,time_idx,ds,unique_id,y,MaxTemperature,MinTemperature,AvgTemperature,Precipitation,Hour,Day,Month,Year,Day_of_Year,Rolling_Mean_3,Rolling_Mean_6,Lag_Hour,Lag_6_Hours,Lag_Day,Lag_Week,Lag_Month,FFT,FFT_Freq,Deriv_1,Deriv_2
0,60648,2022-01-01 00:00:00,AE,935.5459999999999,60.0,50.0,55.0,0.0,0,5,1,2022,1,992.3796666666708,1065.1295,994.3689999999999,1217.714,920.182,963.3199999999999,925.237,13835398.414976709,-0.24214582098399526,-58.82299999999998,-5.967999999999961
1,60649,2022-01-01 01:00:00,AE,896.38,60.0,50.0,55.0,0.0,1,5,1,2022,1,942.0983333333376,1018.2094999999999,935.5459999999999,1177.8999999999999,883.274,922.705,894.347,14880956.728987252,-0.24213347164591978,-39.16599999999994,19.65700000000004
2,60650,2022-01-01 02:00:00,AE,857.2270000000001,60.0,50.0,55.0,0.0,2,5,1,2022,1,896.3843333333376,970.8911666666667,896.38,1141.137,861.679,898.795,875.6089999999999,1845587.2785427577,-0.2421211223078443,-39.152999999999906,0.013000000000033651
3,60651,2022-01-01 03:00:00,AE,835.524,60.0,50.0,55.0,0.0,3,5,1,2022,1,863.043666666671,927.7116666666667,857.2270000000001,1094.6009999999999,847.708,880.321,867.9699999999999,22393598.241925545,-0.24210877296976882,-21.703000000000088,17.449999999999818
4,60652,2022-01-01 04:00:00,AE,826.75,60.0,50.0,55.0,0.0,4,5,1,2022,1,839.833666666671,890.966,835.524,1047.224,852.3820000000001,877.7810000000001,878.25,40731176.96023108,-0.24209642363169334,-8.774000000000001,12.929000000000087
5,60653,2022-01-01 05:00:00,AE,833.6869999999999,60.0,50.0,55.0,0.0,5,5,1,2022,1,831.9870000000042,864.1856666666667,826.75,994.3689999999999,872.221,887.516,925.375,13614622.57651314,-0.24208407429361786,6.936999999999898,15.710999999999899
6,60654,2022-01-01 06:00:00,AE,847.7710000000001,60.0,50.0,55.0,0.0,6,5,1,2022,1,836.0693333333376,849.5565,833.6869999999999,935.5459999999999,918.238,915.904,1028.317,7980957.679760205,-0.24207172495554238,14.084000000000174,7.147000000000276
7,60655,2022-01-01 07:00:00,AE,871.697,60.0,50.0,55.0,0.0,7,5,1,2022,1,851.0516666666709,845.4426666666667,847.7710000000001,896.38,944.677,955.203,1050.559,828661.0410007961,-0.2420593756174669,23.92599999999993,9.841999999999757
8,60656,2022-01-01 08:00:00,AE,881.38,60.0,50.0,55.0,0.0,8,5,1,2022,1,866.9493333333376,849.4681666666667,871.697,857.2270000000001,967.176,992.2900000000001,1017.703,29613317.919959754,-0.24204702627939143,9.682999999999993,-14.242999999999938
9,60657,2022-01-01 09:00:00,AE,913.951,60.0,50.0,55.0,0.0,9,5,1,2022,1,889.0093333333376,862.5393333333333,881.38,835.524,991.168,1020.0530000000001,986.116,29681962.587421555,-0.24203467694131595,32.571000000000026,22.888000000000034
10,60658,2022-01-01 10:00:00,AE,961.278,60.0,50.0,55.0,0.0,10,5,1,2022,1,918.8696666666709,884.9606666666665,913.951,826.75,996.817,1028.056,920.312,69298177.84028873,-0.24202232760324047,47.327,14.755999999999972
11,60659,2022-01-01 11:00:00,AE,985.0849999999999,60.0,50.0,55.0,0.0,11,5,1,2022,1,953.4380000000042,910.1936666666666,961.278,833.6869999999999,997.091,1008.242,925.839,50621422.21408121,-0.242009978265165,23.806999999999903,-23.520000000000095
12,60660,2022-01-01 12:00:00,AE,983.0029999999999,60.0,50.0,55.0,0.0,12,5,1,2022,1,976.4553333333375,932.7323333333334,985.0849999999999,847.7710000000001,1015.817,988.2410000000001,888.7360000000001,39230798.759355664,-0.2419976289270895,-2.0819999999999936,-25.888999999999896
13,60661,2022-01-01 13:00:00,AE,997.903,60.0,50.0,55.0,0.0,13,5,1,2022,1,988.6636666666709,953.7666666666665,983.0029999999999,871.697,1026.021,934.4250000000001,904.6999999999999,34072844.4245342,-0.24198527958901403,14.900000000000091,16.982000000000085
14,60662,2022-01-01 14:00:00,AE,1000.5329999999999,60.0,50.0,55.0,0.0,14,5,1,2022,1,993.8130000000042,973.6255,997.903,881.38,1046.078,881.529,1018.876,1346219.2969574123,-0.24197293025093855,2.6299999999998818,-12.27000000000021
15,60663,2022-01-01 15:00:00,AE,1015.277,60.0,50.0,55.0,0.0,15,5,1,2022,1,1004.5710000000043,990.5131666666666,1000.5329999999999,913.951,1074.837,973.136,1074.614,22849225.024449494,-0.24196058091286307,14.744000000000142,12.11400000000026
16,60664,2022-01-01 16:00:00,AE,1074.616,60.0,50.0,55.0,0.0,16,5,1,2022,1,1030.1420000000041,1009.4028333333332,1015.277,961.278,1146.2079999999999,1044.974,1136.3129999999999,20673628.711912,-0.2419482315747876,59.33899999999994,44.5949999999998
17,60665,2022-01-01 17:00:00,AE,1149.597,60.0,50.0,55.0,0.0,17,5,1,2022,1,1079.8300000000042,1036.8215,1074.616,985.0849999999999,1233.6270000000002,1107.3,1212.7640000000001,3952941.0663804323,-0.2419358822367121,74.981,15.642000000000053
18,60666,2022-01-01 18:00:00,AE,1140.9270000000001,60.0,50.0,55.0,0.0,18,5,1,2022,1,1121.7133333333377,1063.1421666666668,1149.597,983.0029999999999,1217.714,1094.935,1212.559,30134800.029629204,-0.24192353289863663,-8.669999999999845,-83.65099999999984
19,60667,2022-01-01 19:00:00,AE,1110.403,60.0,50.0,55.0,0.0,19,5,1,2022,1,1133.6423333333375,1081.8921666666668,1140.9270000000001,997.903,1177.8999999999999,1076.9950000000001,1190.673,28964522.772232883,-0.24191118356056115,-30.524000000000115,-21.85400000000027
20,60668,2022-01-01 20:00:00,AE,1081.688,60.0,50.0,55.0,0.0,20,5,1,2022,1,1111.0060000000042,1095.418,1110.403,1000.5329999999999,1141.137,1064.732,1158.526,3153927.579827107,-0.24189883422248568,-28.714999999999918,1.8090000000001965
21,60669,2022-01-01 21:00:00,AE,1041.33,60.0,50.0,55.0,0.0,21,5,1,2022,1,1077.8070000000043,1099.7601666666667,1081.688,1015.277,1094.6009999999999,1037.9850000000001,1097.196,17336180.668035857,-0.2418864848844102,-40.358000000000175,-11.643000000000256
22,60670,2022-01-01 22:00:00,AE,991.111,60.0,50.0,55.0,0.0,22,5,1,2022,1,1038.0430000000042,1085.8426666666667,1041.33,1074.616,1047.224,991.106,1014.581,388962.0578881838,-0.24187413554633472,-50.21899999999994,-9.860999999999763
23,60671,2022-01-01 23:00:00,AE,922.972,60.0,50.0,55.0,0.0,23,5,1,2022,1,985.137666666671,1048.0718333333334,991.111,1149.597,994.3689999999999,929.573,930.808,14158069.166129533,-0.24186178620825924,-68.13900000000001,-17.920000000000073
24,60672,2022-01-02 00:00:00,AE,865.6560000000001,62.0,41.0,51.5,0.0,0,6,1,2022,2,926.579666666671,1002.1933333333333,922.972,1140.9270000000001,935.5459999999999,876.86,881.947,16301943.363017432,-0.24184943687018376,-57.31599999999992,10.823000000000093
25,60673,2022-01-02 01:00:00,AE,832.201,62.0,41.0,51.5,0.0,1,6,1,2022,2,873.6096666666709,955.8263333333333,865.6560000000001,1110.403,896.38,837.096,857.196,5301808.726140657,-0.24183708753210828,-33.45500000000004,23.860999999999876
26,60674,2022-01-02 02:00:00,AE,805.559,62.0,41.0,51.5,0.0,2,6,1,2022,2,834.4720000000043,909.8048333333335,832.201,1081.688,857.2270000000001,819.944,843.477,30087358.585143574,-0.2418247381940328,-26.642000000000053,6.812999999999988
27,60675,2022-01-02 03:00:00,AE,794.595,62.0,41.0,51.5,0.0,3,6,1,2022,2,810.7850000000043,868.6823333333332,805.559,1041.33,835.524,817.929,843.438,74752482.18585332,-0.24181238885595732,-10.963999999999942,15.678000000000111
